User_ID,Title,Text,Parent_asin,Timestamp,Rating
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,Hermosas extensiones,Ame estos paquete de extensiones. Lo ame. El pelo es super lacio y suave. Se ve super natural. Lo recomiendo.,B085RS26YH,1627958333758,5.0
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,Marca bien,Es económico y marca bien. Me gusta que mis pestañas quedan bien definidas,B091GG4N2X,1627952265785,5.0
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,Hay que tratarlo mucho,Es económico a comparación de diferentes marcas. Es muy bonito y pequeño pero se necesita usarlo muchas muchas veces para que pueda removerlo.,B08VJ7CZW3,1627838648286,4.0
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,Nutre la piel y económica,Lo conseguí por recomendación de una amiga y es verdad que es necesario. Nutre la piel en 24 hora. Mi piel tiende a ser grasa y de ves en cuando muy resecas. Muchas veces por el clima pero lo que no entiendo es como esto funciona tan bien para todas clases de piel.<br /><br />Me encanta que es muy económico este kit ya que lo puedo usar en cualquier lugar que voy.,B0949MJRHK,1625368444087,5.0
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,Excelente balsamo,Me gusta usar muchos bálsamos para bañarme. Este tiene buena fragancia de vainilla y es bien fácil de usar. La piel se siente exfoliada luego de usarse. Excelente inversion. Recomendado.,B07FPS2VFK,1620617442561,5.0
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,Thick,A littler goes a long way. It made my hair feel soft and manageable. I don't dye my hair but still need products with goodness for my hair.,B07L9H27SH,1615161368303,4.0
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,Very nice starting kit!!!,"I was very impressed with this nail powder starting kit. I've gotten several starter kits and so far this has been my favorite because it really provides EVERYTHING needed to get your nails done. As you can see from the picture,  the powdered nail looks very nice. Plus it only took 2 coats of powder completely coat the nail properly.  I totally recommend this starter kit to anyone who is a true beginner and doesn't have all the materials to do powdered nails.",B08SJKR877,1614287669668,5.0
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,Beautiful but doesn't work on bare nails,"As you can see from the picture, the decals do not stick to the nails unfortunately. These are beautiful butterflies that are shiny. I wished it worked on my nails",B08JZD8HN4,1613321415276,2.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ_1,Make your own scents,"This lotion is awesome.  It is such good quality, creamy, deep penetrating and 100% vegan.  I like to make my own scents with this lotion by separating small quantities in other containers and adding my own essential oils.  I have a jasmine blend going now that’s so unique and awesome smelling. And the scent possibilities you could make with this are endless.  It also doesn’t smell bad on its on!  Pop it In The fridge for a really nice, cool pampering treat on a hot day.  This gallon of lotion is so worth it.  I will never buy expensive store bought lotion again.  This lotion even has arnica extract and aloe added for sore muscles.  Such a great deal.  I can’t stress it enough.  I would highly recommend!",B08N5NDVGH,1657963833435,5.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ_1,Who needs powder when you have this!,"I have such oily skin most the time and thought I would give this roller a try.  I was skeptical but It actually works to keep the shine off my face.  It’s a very well made tool and really easy to use.  You just basically roll it over the parts of your face that get oily throughout the day.  The roller is made from real volcanic stone and does absorb the excess oil on my skin without messing up my makeup at all.  (The roller turns darker and you can see that it’s absorbing the oil.)  very simple to use and easy to take to work so you can freshen up your face in the restroom.  I no longer wear powder, instead I have been using this.  I would totally recommend to anyone with oily skin.",B09C5NQSC5,1650518364020,5.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ_1,"A nice clean, soft feel",This leaves my skin so soft feeling. And it’s such a clean feeling. Not sticky at all. I love it so much! I have oily skin and it doesn’t make it worse. It controls it.,B084WP4XS8,1636571530147,5.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ_1,A little thicker and oilier than most I’ve used,This is pretty good but seems a bit oilier than others I’ve used. Maybe a little thicker? So a little goes a long way. It’s still good and works good to remove makeup.,B08HDG9F44,1635812761260,4.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ_1,It’s like magic!,"I don’t know where to start. This is the best razor and holder! The holder is heavy and feels like porcelain. Very sturdy and well made. Holds the razor nicely. The razor works even better than I thought. The first shave, I didn’t think it was shaving because the lubrication on the pads above and below blades was so much it would sort of string out. Not in a bad way. But the razor shaved nicely. I’ve used it about five times and the lubricant is still on there! It’s almost like a person wouldn’t need shaving cream! I keep looking at it wondering how they did it. It’s amazing! Like magic. It’s very sturdy made.",B095C1WF44,1634185262222,5.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ_1,Great container but not enough coverage for me,This is a great container with a nice mirror. I love this new style of makeup. It’s just not enough converge for me. Someone young would love it I’m sure. But my skin is too uneven toned and spotty for it. If you like light coverage you will probably like it.,B08K2V6WGH,1633503182908,3.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ_1,Works surprisingly well,This looks so good and is great for those who have trouble getting eyebrows even when drawing. It works so well and stays on good. I love the texture and it looks natural.,B0994HWXVV,1629942285634,5.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ_1,Gives skin a smooth healthy glow,"I’m really impressed with this. It is like a moisturizer and isn’t greasy. It really does brighten face. Especially if you can go with just this and not foundation. It makes face look so smooth. It comes out really well . Perfect actually. It’s a little pricey for my budget though. I use it sparingly. It doesn’t take much. As far as the whitens, don’t let this deter you. I was skeptical at first. It doesn’t really make your face look white. It brightens like a healthy glow. I think the advertisement needs to be reworded. I don’t think they meant to imply it whitens. I could be wrong. Just my humble opinion.",B0977LVHF8,1629939140301,4.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ_1,Works good,This is pretty good for the price. It’s easy to use. Not the most powerful but not the least either. I think it says 72W. Some are in 30s and I’ve seen some in 100s. It doesn’t get too hot as to burn you. All in all I’m happy.,B08MT8L5ZL,1627589318684,4.0
AHPG65LKS3QKRWDUWAKZNLEK5RZQ_1,Moisturizes without being oily,"I haven’t had this too long but just the week I’ve tried it I’ve noticed a difference. I have combination skin, closer to oily. Lately I’ve needed a little more moisture. This is just right. It feels like it would be great for dry skin and oily. Maybe a little too much for oily, idk. It’s not too thick. At first, when applying it, it seems thick. But it quickly absorbs. Right away actually. It doesn’t have a strong scent. My skin feels great the next day when I wake up. I usually apply it twice a day and it’s not too oily. As I learned in cosmetology school, there’s a difference in oil and moisture. This moisturizes without being oily.",B08QVJ4NVD,1620370747167,5.0
AGOLMT3QETKYNESRYKBA6D7XXS7A,ehh,"not the best liquid lipstick. leaves a sticky feeling on your lips, seems more like face paint",B09NFQ69KT,1645728981732,3.0
AGOLMT3QETKYNESRYKBA6D7XXS7A,awesome!,"this lotion is great! super moisturizing, not too greasy, and really nice smell",B08TB3DZ1D,1641844092001,5.0
AGOLMT3QETKYNESRYKBA6D7XXS7A,so cute!,"love the variety of halloween designs. Does not come with glue, but the designs and sizes are great and the nails themselves are good quality",B09BJM95J7,1633025205710,5.0
AE23ZBUF2YVBQPH2NN6F5XSA3QYQ,Works For My Crocheting,"I probably use this for a different purpose than those who typically order, but I needed something to display my fiber arts on and this was the perfect size for what I need. The mannequin comes without a wig, but I had one on hand to make my art more realistic. It's very proportional to a normal head circumference. I like that it has the shoulders so I can use a scarf and hat to show off.<br /><br />For $65 at the time of review, I really can't complain. It's so realistic, that you can use it as a display or you can use it to train yourself I'm hair. It even has a spot for earrings too. Overall, I have zero complaints. It stands perfectly because of the size and shape. It has a good base. Whether it is for hair design or a display, this will work well!",B0998BD871,1632590993676,5.0
AEJU3Z6HDAERETMYI2CXBQVPPDFA,Scrub,Awesome scrub for legs makes skin feel silky smooth.,B09KX5N1DR,1648083734841,5.0
AEJU3Z6HDAERETMYI2CXBQVPPDFA,Mannequin Bust,"The most attractive mannequin I have ever seen. Mannequin has pierced ears, lashes, pouty lips and comes with a wig cap.",B0998BD871,1629333500645,5.0
AEJU3Z6HDAERETMYI2CXBQVPPDFA,Human Hair,"Hair is silky smooth and does not shed. Comes with a 14 inch, 16, inch, and 18 inch bundles which layers very easily and I did razor Hair to blend better. Good quality hair.",B085RS26YH,1628423856260,5.0
AEJU3Z6HDAERETMYI2CXBQVPPDFA,Got2B,Got 2 Be works good at securing wig. Spray is easy to use and does not damage skin when removing. Washing out of hair easily.,B08PLFZB89,1620414476481,5.0
AEJU3Z6HDAERETMYI2CXBQVPPDFA,Scrub,Coarse exfoliate is great for removing rough spots. However scrub has a some sort of greasy film which makes the tub or shower slippery. In addition to leaving a greasy film on skin.. Be careful when using,B07FPS2VFK,1620216712347,3.0
AEJU3Z6HDAERETMYI2CXBQVPPDFA,Lip Scrub,Great product for kids. Product does scrub away small dead skin on lips. Thicker flaking skin will not be removed with this product.,B08RQZ3F3L,1614014768954,5.0
AEJU3Z6HDAERETMYI2CXBQVPPDFA,Braiding Hair,Braiding hair is easy to work with. Does not tangle. Comes with 6 packs of hair which can complete an entire head. Braiding hair is ombre color and is blended perfectly.,B08DKFV9SR,1607774049555,5.0
AEZUL3R34WWAORYARPTJG2X6KC5Q_1,"It’s ok, could be better","I found this Terre De Mars facial oil to be just a mediocre face oil. I use Facebook oils regularly, and this one just doesn’t seam to want to soak into my skin like most do. Even if I use a very small amount it just sits on top of my skin. That being said it doesn’t feel super greasy or oily on my face which is nice.<br /><br />I have combination skin and I found if I put this on my T-zone it seamed to make my face produce more oil during the day than normal. Where as on my drier areas it seamed to work much better. Overall I think if you have dry skin then you may like this particular oil. But more oily skin types may not.",B08WCQWP3T,1637130990754,3.0
AEZUL3R34WWAORYARPTJG2X6KC5Q_1,"Looks lux, but that’s about all it has going for it","I always wondered why no companies ever made 6 bladed razors, but after using this SUPRENT I think I have an idea…<br /><br />This razor looks amazingly sleek and stylish. From the blades and the curve of the handle, to the stylish holder. It oozes style and luxury. That is until you actually want to use it…<br /><br />Just as they claim the handle is alloy and has a good bit of weight to it. But what they don’t tell you is that with wet, sweaty, or shaving foam covered hands this feels like a bar of soap in the shower or one of those slippery snake toys we used to have when I was growing up. The razor head is fixed in what they call an “optimum angle”, except it’s really not. Imagine trying to keep your grip on one of those slippery snakes, while trying to maneuver your hand at all kinds of odd angles to get that “optimum angle”, while 6 nice and sharp blades are around your jugular….<br /><br />Unfortunately this looks great, but functionally it doesn’t perform. And to be honest that’s a shame since I have used a few different clipper sets from SUPRENT that were amazing all around. This just unfortunately isn’t one of them.",B0932Z1NM1,1632353473062,1.0
AEZUL3R34WWAORYARPTJG2X6KC5Q_1,Works better than ones that cones nearly 2x the price,"I absolutely love these types of nano facial misters and have purchased quite a few over the last 6 months or so both higher and lower end. This TIANG one is about mid level price wise, but I actually thing this works better in a lot of aspects than my more expensive one that costs about 2x the price!<br /><br />My favorite facial mister prior to this was the Flight Mode Cloud Mister which is usually between $40-$50 depending on if it’s on sale or not at that time. And personally I think this TIANG one works even better!<br /><br />First you can actually put an watery essence in this TIANG one, unlike the Flight mode one that doesn’t allow it. This TIANG one also has a better spray than my flight mode one. The flight mode one is insanely fine, honestly it’s actually to fine but it was still my favorite up until now. This TIANG one is slightly stronger of a spray which is enough to really mist your face without feeling like you dumping skincare or water on your skin. This TIANG one also holds a charge longer and I can easily get a day or two out of it even if I am using it frequently throughout the day.<br /><br />The only real negative is the size of this TIANG one bits much larger than my old one and most of the others I have tried. But other than that this is a fantastic machine and I would highly recommend! Sometimes it’s the really simple things that work best!",B09671G4KH,1629537832933,5.0
AEZUL3R34WWAORYARPTJG2X6KC5Q_1,Terrible spray nozzle and scent is more like perfume,"Not really a fan of this Florona Hibiscus room freshener. First it claims to be a room and pillow spray, but it’s not, or at least this scent isn’t. It’s not relaxing at all and it’s way to strong for a pillow spray.<br /><br />Generally I love hibiscus scents, but there is just something really off about this one, it’s almost perfume like. Plus the sprayer nozzle on this is terrible. It shouts out huge droplets that splatter everywhere and leak down the container and onto my hand every time. They put two different caps on this, but then the sprayer is terrible… why? Overall I was just really unimpressed by this. I have tried other products from this brand like there essential oils, and I have generally liked them. But this is just a huge miss for me.",B08T7GPT1D,1627757097231,2.0
AEV4UO43YIZXLNB4E64KWRJ3ACXQ,Perfect for any mermaid or unicorn lover,I love anything that has a unicorn or mermaid color scheme to it. These make up brushes are so pretty and are actually amazingly soft and work extremely well. Sometimes you forgo quality for looks but that’s not the case with these brushes. They are super well-made and I haven’t had any problem with bristles falling out. I highly recommend this set.,B0919R1CYT,1634937311829,5.0
AEBWGXGGL3Q5DSTMUQSTVUJDWSMA,Effortlessly glides,"Works great on sensitive skin and glides effortlessly<br />It has a comfortable short handle that is easy to hold.<br />This razor has lubricating strips that are surrounding the blades for a smoother shave (especially for my sensitive skin). This razor is not as good as my gillette but has decent blades, a pivoting head, and protective microfins.",B095C1WF44,1632062755977,4.0
AHYOSWORVZFXM5QMRIAW3JTTFFIQ,"easily wipes off, 2+ coats needed","The liquid lipsticks do not go on thick.<br />It goes on thin and a couple of coats are needed to keep it from being sheer.<br />It has a faint chocolate scent, in my opinion.<br />It will easily wipe off.  It is not long-wear or smudge-proof in my opinion. I will come off while drinking or eating something.<br />The lipstick did not dry my lips.",B09NFQ69KT,1646296769120,4.0
AHYOSWORVZFXM5QMRIAW3JTTFFIQ,Not for me. Hair felt like it has a film over it.,"This avocado nourishing scalp hair mask seems to work but is not for me.<br />The smell is very nice. I did not expect it to smell like bananas but it does have a significant banana scent, which I liked.<br />I used this after shampooing and left it on my hair for 5 minutes as suggested. I did not use conditioner.<br />My hair felt soft while on my hair and after rinsing, Once I was air drying my hair, my hair was not as soft.<br />It was manageable but it had some elasticity which i did not like.<br />Once fully dried my hair felt like it had a film over it.<br />it did help with fly aways and frizzyness.<br />I had to use a significant amount because of my long hair, so I do not expect this to last long/ many uses, thus I consider the price a bit high.<br />I will continue to use it a couple of times and if there is a positive change, I will update.<br />Yet as of now, after this bottle/tube, this will not be a hair product I will continue to use.",B083PXJBVY,1631810149258,3.0
AHYOSWORVZFXM5QMRIAW3JTTFFIQ,Great coverage on my acne scarred skin,"The foundation provides great coverage.<br />I have acne-prone skin and have dark spots, uneven tones, ​and acne scars and this foundation does a great job in covering all the imperfections.<br />Another thing that I like is that a little goes a long way. A pea-size amount covers most of my face. I don't like thick layers of make-up, since it clogs my pores up, so I usually just wear one coat and one coat of this foundation provides great coverage.<br />I have been wearing this foundation for about 2 weeks (off & on) and it does not cause break-outs.<br />I hope they continue selling this because I have found my foundation.<br />Love the bag and the primer, the sponges not so much.",B08SBV6Z57,1626763076907,5.0
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,2 of 3 have micro glitter (mica). Sticky but not too bad. Moisturizing,"These come in a nice little box. They are vegan and cruelty free. They are made in the USA. I included the ingredients at the end of my review.<br /><br />You get 3 glosses - a peachy pink toned one that has a strawberry scent/flavor, a more reddish toned one that has a grape scent/flavor, and a clear one that has a bubble gum scent/flavor. As for the scents, I can notice them when applying, not so much after the fact. I don’t really notice a taste really with any of them, but the ingredients do list “flavor” not fragrance/parfum, so it made me think they’d have more taste to them. Not a big deal to me though.<br /><br />While 2 of them are tinted in color, the color doesn’t really translate onto the lips. They just look clear on the lips. They don’t change any color of lip liner, lipstick, matte lip, etc. that I put them over top of. So, I liked that.<br /><br />The formula is nice. It feels nice and moisturizing on the lips, which I expected given they have nice moisturizing ingredients like Shea butter, coconut oil, and squalane. They do feel SLIGHTLY sticky on the lips. I hate sticky glosses, but these aren’t overly sticky. They don’t feel thick or heavy on the lips. They feel nice and thin. They are glosses so they do need re-applied often throughout the day. But, I’m used to that with glosses so it’s not a big deal to me.<br /><br />The strawberry and grape both have micro glitter in them (mica). I didn’t know that when I got these. None of the product photos showed they had glitter and the description didn’t say it either. I’m not a fan of micro glitter in my lip glosses. I feel once the gloss wears off, it usually leaves behind glitter particles on my lips. Also, they can sometimes feel gritty. So, I was surprised when I saw 2 of the 3 had glitter. Luckily, these didn’t feel gritty. I do notice that there are some glitter particles on my lips after they wear off, but it’s not too bad. The glitter particles are really small, so it’s not really noticeable. So, I don’t mind that.<br /><br />Overall, these are nice glosses with a nice formula. They might seem pricey when seeing the $30 price tag, but you’re getting 3 tubes of glosses, so that’s only $10 a piece, which isn’t bad. Of course, it isn’t great. You can get a tube of gloss that looks great and works just as well from the drugstore for slightly less. But, the ingredients might make it worth it to spend the little more. I give them 4 stars.<br /><br />INGREDIENTS<br />Bubblegum Lip Glossy:<br />Hydrogenated Polyisobutene, Cocos Nucifera (Coconut) Oil*, Isododecane, Ethylene/Propylene/Styrene Copolymer, Flavor, Sorbitan Oleate, Squalane, Butylene/Ethylene/Styrene Copolymer, Tocopherol, Butyrospermum Parkii (Shea) Butter Extract, Tocopheryl Acetate (Vitamin E Acetate).<br /><br />*Organic/Biologique.<br /><br />Grape Lip Glossy:<br />Hydrogenated Polyisobutene, Cocos Nucifera (Coconut) Oil*, Isododecane, Ethylene/Propylene/Styrene Copolymer, Flavor, Sorbitan Oleate, Squalane, Butylene/Ethylene/Styrene Copolymer, Tocopherol, Ricinus Communis (Castor) Seed Oil, Butyrospermum Parkii (Shea) Butter Extract, Mica, Titanium Dioxide, Tocopheryl Acetate (Vitamin E Acetate), Iron Oxides (CI 77492), Red 33 (CI#17200), CI 15850 (Red 7), Iron Oxides (CI 77499).<br /><br />*Organic/Biologique.<br /><br />Strawberry Lip Glossy:<br />Hydrogenated Polyisobutene, Cocos Nucifera (Coconut) Oil*, Isododecane, Ethylene/Propylene/Styrene Copolymer, Flavor, Sorbitan Oleate, Squalane, Butylene/Ethylene/Styrene Copolymer, Tocopherol, Titanium Dioxide, Butyrospermum Parkii (Shea) Butter Extract, Calcium Aluminum Borosilicate, Ricinus Communis (Castor) Seed Oil, Mica, Tocopheryl Acetate (Vitamin E Acetate), Iron Oxides (CI 77492), Red 27 Lake (CI 45410), Silica, Tin Oxide.<br /><br />*Organic/Biologique",B09SH1FD9S,1656203229874,4.0
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,"Works really well, but even getting 2 in 1, it’s pricier than my go-to drugstore liquid liners","This comes in an outer product box. It is made in Korea. The product page says it is cruelty free and vegan, but I didn’t see any kind of certified logo saying it was on the product box. It is free of parabens, sulfates, gluten, and “other harsh chemicals.”<br /><br />This is a dual ended liquid liner. One end has a felt tip and one end has a brush tip. The caps are labeled, which is great! I don’t have to pull off the tops every time to figure out which end is which! Of course, since the labels are on the CAPS, you have to make sure not to mix them up. I don’t see myself having an issue with that since I don’t ever see a reason I’d take off both ends at the same time. But, if you do, you definitely want to make sure to put the correct cap on the correct side so you don’t mix them up. It probably would have been better for them to put the label on the center part rather than the caps, but it’s fine as long as you don’t take both ends off at the same time or just make sure to put the right caps back on.<br /><br />Both ends work really well. They glide on easily without skipping or bleeding. They are a pigmented black, not thin or watery black. They dry down quickly and stay in place throughout the day without smudging or coming off. I have really small, really hooded eyes, so having a dual ended eyeliner pen is great! I have the brush tip to get the thin tightline I want on my upper lash line, then I have the thicker felt tip to do my little wing when I want to. Both work great.<br /><br />When I first saw it was priced at $28.50, I thought that was pretty darn pricey for an eyeliner. But, it is dual ended, so you’re getting 2 eyeliners in 1 pen. Looking at it that way, it’s $14.25 a pen. I usually spend somewhere around $8-10 on my usual ones at the drugstore, so $14.25 isn’t the cheapest, but it isn’t too bad either. Personally, I love it being dual ended, but not enough to spend more than I spend on my usual liquid liners. My usual one at the drugstore ones are $10 (NYX Epic Wear Liquid Liner) and $8 (Maybelline Curvitude Angled Liquid Liner) and I never have any issues with them. So, I don’t see myself spending $28.50, even if I’m getting 2 for 1 because that’s still $14.25 each, which is more than I usually spend on my liquid liners. If price isn’t an issue for you, this is a really good liquid liner. Both ends work great and it’s a nice formula. I give it 4 stars.",B09LWV3HH2,1646557460248,4.0
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,"Great razor, but no way to buy just replacement heads (at least not when I’m writing this)","First the good…<br />I love the razor! It’s cute and comfortable to hold. The razor has 5 blades that are stainless steel. It says they’re made of high quality steel in the USA. The razor head is magnetic so it just clicks right on, I was a little worried with it being magnetic that it might slide or move during use, but the magnets are strong and I wouldn’t even know they were attached magnetically has I not done it myself 😂 It has a metal handle that’s comfortable to hold. There’s a nice ceramic base for it to sit in when you’re not using it. The razor head moves nicely to conform to your body as you shave. It says it goes down 15 degrees and up 65 degrees (it says degrees Celsius in the image but that’s only for temp, not angles so not sure why they added the C? 😂). It has aloe on top AND bottom for extra protection and slip, which is nice. It said it came with 2 replacement razors, which I thought meant it came with the main one and then 2 additional ones, making 3, but it only comes with 2.<br /><br />Now for the bad…<br />They recommend to replace the blades every 2 months. But how?! There’s no replacement heads here on Amazon. Why sell something on here that requires replacement heads but not sell the replacement heads on here? Hopefully they will add them before I need them because I love the razor. The razor is currently $11.99. For that you get the razor handle part, ceramic stand, and 2 razor heads. So, if I replace the razor head every 2 months like they recommend, I’ll get 4 months of use out of this. Do I want to spend $11.99 every 4 months just to get replacement heads? That is $5.99 per replacement head if that’s all I’m buying it for. Then I also get a ceramic base every time that I won’t need since I’ll already have one and another razor handle, which I guess isn’t a big deal to replace over time. I can get 4 Venus Gillette replacement heads here on Amazon for $10.99. It’s basically the same thing but I can actually buy a replacement head for it.<br /><br />So, I’m not sure about this. I love the razor, but it isn’t anything crazy special. The Venus Gillette ones I usually use have aloe on them and 5 blades that work well. I don’t get the nice ceramic base for it to sit in, but that’s not a huge deal to me. I can at least replace the heads easily with it. So, it’s up to you if you don’t mind spending the $11.99 to get replacement heads for this and having to get the handle and base every time too. It’s a really nice razor that works well and is comfortable to hold, and it has a nice base to sit in. The only downside is the replacement heads. Like I said, hopefully they’ll add the replacement heads onto Amazon soon. Right now, I’d say it’s a great razor and if you don’t mind that you can’t buy replacement heads for it, I’d recommend it. If you do mind that you can’t get replacement heads for it, I’d still say it’s a great razor so maybe by the time you’re reading this they have added the replacement heads onto Amazon, so you can check and see! If they have, I’d recommend it. If not, I’d say skip them if it’s an issue not being able to buy just the replacement heads.",B095C1WF44,1636308102467,4.0
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,Nice glowy finish with good coverage. Contains chemical sunscreen ingredients.,"This comes in an outer product box. It is made in Korea. The info on the box is not in English. I assume it’s Korean since that’s where it’s made. I hate when companies sell a product in the US, but then don’t put the product info in English. They did include the ingredients on the product page, I included them at the end of the review. This is NOT reef safe since it contains chemical sunscreen ingredients like octinoxate and octocrylene. I didn’t realize this had chemical sunscreen ingredients in it like octinoxate, octisalate, and octocrylene. I prefer physical sunscreens. But, it was my own fault for not looking closer at the ingredient list before getting this.<br /><br />This does contain silicones, alcohol, and parfum too.<br /><br />It has some good ingredients too like niacinamide, glycerin, jojoba seed oil, adenosine, sunflower seed oil, squalane, centella asiatica leaf extract, ascorbic acid (vitamin C), honey extract, and madecassoside.<br /><br />I love cushion foundations. I have normal to dry skin, more on the dry side, with some extremely dry areas. Cushion foundations usually give me great coverage but look natural and healthy on my skin. This one claimed to “plump your skin” with “advanced luminous lasting cushion.” It claimed to be “fitting and superstay” that it had “advanced formula Fixative Polymer technology, which forming a moisture film on your skin, keep your skin hydrated, moistured and leaving your skin with the most luminous look. Simultaneously, this film helps to keep the foundation layer thin yet stay fit all day long.” I didn’t like the idea of a film on my skin, but liked the idea of it hydrating my skin and giving it a luminous look, but lasting all day.<br /><br />This comes in a black plastic compact. It has magnetic closure. When you open the top there is a mirror in the lid and a little cushion applicator. When you take off the cushion applicator you’ll see the little plastic shelf that covers the cushion foundation. There’s a little tab to pull on to open it. Once you open it, there is a protective cover over the cushion that you remove. Make sure to always push down the shelf part over top of the cushion completely so that the cushion doesn’t dry out.<br /><br />This comes in 2 shades - “21 Light Beige,” which is described as “bright and glamorous light beige,” and “23 Natural Beige,” which is described as “natural and lively natural beige.” I have very fair skin so I can usually go for the lightest shade and can make it work for me. But, I wasn’t quite sure which would work best for me so I got both.<br /><br />I took a photo of swatches I did. I did a photo showing a swatch of shade “23 Natural Beige,” “21 Light Beige,” and a comparison swatch of Maybelline Fit Me Matte+Poreless in 110 Porcelain. I always like to use the Maybelline Fit Me since I know a lot of people have tried it and hopefully know their shade in it so they can hopefully get an idea of if the shade will work for them when compared to the Maybelline shade.<br /><br />“21 Light Beige” is lighter. Usually the lower number is the lighter one, but sometimes that’s not always the case because of undertone or just weird labeling. In my opinion, the swatches in the product photos are much lighter than they appear in person. I’d say that they are definitely at least a shade darker in person than they appear in the product photo. They both have yellow undertones.<br /><br />They provide good, natural coverage and gives a glowy finish. It doesn’t transfer once it’s dries down, which is nice. I don’t even need to set it with powder. Since I have normal to dry skin, I prefer not to use powder where I don’t have to. But, with glowy foundations it’s usually needed. So, I like that I don’t need to with this! It doesn’t give full coverage, but can be built up to medium. If you use a the included sponge or a beauty sponge for application you can get light coverage with 1 layer, medium with 2 layers. If you use a brush for application you can get medium coverage with 1 layer, but I find it looks to heavy if you try to apply a second layer using a sponge. My preferred method is using a brush to apply a thin layer, and then going over it with a sponge to kind of make sure it’s all blended in nicely. Then, if any areas need additional coverage, I’ll use the sponge to add some additional product where I need it.<br /><br />Overall, I think this is a really nice cushion foundation. If you don’t mind the chemical sunscreen ingredients, and like cushion foundations and a dewy finish, I think you’ll really like this!<br /><br />INGREDIENTS FROM PRODUCT PAGE:<br />Water,Titanium Dioxide,Butylene Glycol,Ethylhexyl Methoxycinnamate, Cyclopentasiloxane, Butylene Glycol Dicaprylate/Dicaprate, Ethylhexyl Salicylate, Cyclohexasiloxane, C12-15 Alkyl Benzoate, Niacinamide, Octocrylene, Zinc Oxide, PEG-30 Dipolyhydroxystearate, PEG-10 Dimethicone, Glycerin, Disteardimonium Hectorite, Acrylates/Stearyl Acrylate/Dimethicone Methacrylate Copolymer, Sodium Chloride, Isododecane, Caprylic/Capric Glycerides,Acrylates/Polytrimethylsiloxymethacrylate Copolymer, Copernicia Cerifera (Carnauba) Wax, Paraffin, Triethoxycaprylylsilane, Aluminum Hydroxide, Microcrystalline Wax, Simmondsia Chinensis (Jojoba) Seed Oil, Adenosine, Helianthus Annuus (Sunflower) Seed Oil Unsaponifiables, Rosa Damascena Flower Water, Propolis Extract, Squalane, Centella Asiatica Leaf Extract, Amethyst Powder, Solanum Lycopersicum (Tomato) Fruit Extract, Tourmaline, 1,2-Hexanediol, Nephrite Powder, Simmondsia Chinensis (Jojoba) Leaf Extract, Pearl Powder, Ruby Powder, Coral Powder, Alcohol, Leontopodium Alpinum Extract, Pearl Extract, Amber Powder, Phoenix Dactylifera (Date) Seed, Ascorbic Acid, Honey Extract, Sodium Metabisulfite, Sodium Sulfite, Ethylhexylglycerin, Dunaliella Salina Extract, Madecassoside, Parfum, Iron Oxides (CI 77492), Iron Oxides (CI 77491), Iron Oxides (CI 77499)",B08K2WH8LK,1635653098633,4.0
